"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"31.01.2022 23:00:00";"210126";"1452603";"50";"1";"0";"15.02.2022 04:36:02";"1452603";"31.01.2022 23:00:00";"1452603";"31.01.2022 23:00:00";"1452603";"1452603";"1952.42338709677";"1";"01.01.0001 00:00:00";""
"2100";"28.02.2022 23:00:00";"210126";"1166813";"50";"3";"0";"01.04.2022 00:48:15";"1166813";"28.02.2022 23:00:00";"1166813";"28.02.2022 23:00:00";"1166813";"1166813";"1568.29704301075";"1";"01.01.0001 00:00:00";""
"2100";"31.03.2022 22:00:00";"210126";"1076594";"50";"3";"0";"13.04.2022 05:51:44";"1076594";"31.03.2022 22:00:00";"1076594";"31.03.2022 22:00:00";"1076594";"1076594";"1447.03494623656";"1";"01.01.0001 00:00:00";""
"2100";"30.04.2022 22:00:00";"210126";"769607";"50";"1";"0";"13.05.2022 07:51:46";"769607";"30.04.2022 22:00:00";"769607";"30.04.2022 22:00:00";"769607";"769607";"1034.41801075269";"1";"01.01.0001 00:00:00";""
"2100";"31.05.2022 22:00:00";"210126";"239578";"50";"1";"0";"13.07.2022 13:23:10";"239578";"31.05.2022 22:00:00";"239578";"31.05.2022 22:00:00";"239578";"239578";"322.013440860215";"1";"01.01.0001 00:00:00";""
"2100";"30.06.2022 22:00:00";"210126";"158799";"50";"3";"0";"09.03.2023 08:56:59";"158799";"30.06.2022 22:00:00";"158799";"30.06.2022 22:00:00";"158799";"158799";"213.439516129032";"1";"01.01.0001 00:00:00";""
"2100";"31.07.2022 22:00:00";"210126";"142391";"50";"1";"0";"18.08.2022 10:06:14";"142391";"31.07.2022 22:00:00";"142391";"31.07.2022 22:00:00";"142391";"142391";"191.385752688172";"1";"01.01.0001 00:00:00";""
"2100";"31.08.2022 22:00:00";"210126";"129387";"50";"1";"0";"14.09.2022 03:08:26";"129387";"31.08.2022 22:00:00";"129387";"31.08.2022 22:00:00";"129387";"129387";"173.907258064516";"1";"01.01.0001 00:00:00";""
"2100";"30.09.2022 22:00:00";"210126";"244774";"50";"1";"0";"15.10.2022 06:26:15";"244774";"30.09.2022 22:00:00";"244774";"30.09.2022 22:00:00";"244774";"244774";"328.997311827957";"1";"01.01.0001 00:00:00";""
"2100";"31.10.2022 23:00:00";"210126";"409452";"50";"3";"0";"01.12.2022 13:36:00";"409452";"31.10.2022 23:00:00";"409452";"31.10.2022 23:00:00";"409452";"409452";"550.338709677419";"1";"01.01.0001 00:00:00";""
"2100";"30.11.2022 23:00:00";"210126";"930179";"50";"1";"0";"14.12.2022 03:21:20";"930179";"30.11.2022 23:00:00";"930179";"30.11.2022 23:00:00";"930179";"930179";"1250.24059139785";"1";"01.01.0001 00:00:00";""
"2100";"31.12.2022 23:00:00";"210126";"1464639";"50";"1";"0";"06.01.2023 08:36:35";"1464639";"31.12.2022 23:00:00";"1464639";"31.12.2022 23:00:00";"1464639";"1464639";"1968.60080645161";"1";"01.01.0001 00:00:00";""
